Embedding,Model Name,Training Scenario,Accuracy,AUC
GLOVE_TWITTER_27B_50D,LogisticRegression,movement,0.9633333333333333,0.7536336468961172
GLOVE_TWITTER_27B_50D,LogisticRegression,part,0.9640000000000001,0.7132544141103192
GLOVE_TWITTER_27B_50D,LogisticRegression,pass,0.9667,0.7104520578734788
GLOVE_TWITTER_27B_50D,LogisticRegression,person,0.9499666666666666,0.9069233026372625
GLOVE_TWITTER_27B_50D,LogisticRegression,place,0.96075,0.6959127042110094
GLOVE_TWITTER_27B_50D,LogisticRegression,play,0.9605333333333332,0.7075673420968863
GLOVE_TWITTER_27B_50D,LogisticRegression,position,0.9532833333333333,0.7100984535644848
GLOVE_TWITTER_27B_50D,LogisticRegression,quality,0.96935,0.9288197170356636
GLOVE_TWITTER_27B_50D,LogisticRegression,set,0.9582666666666665,0.6004738285784176
GLOVE_TWITTER_27B_50D,LogisticRegression,somebody,0.9509666666666667,0.9084675878807108
GLOVE_TWITTER_27B_50D,LogisticRegression,someone,0.9510333333333334,0.9117846066039865
GLOVE_TWITTER_27B_50D,LogisticRegression,soul,0.95235,0.9044015366906162
GLOVE_TWITTER_27B_50D,LogisticRegression,sound,0.9626166666666667,0.8592250070139803
GLOVE_TWITTER_27B_50D,LogisticRegression,state,0.9675833333333334,0.7937157022771203
GLOVE_TWITTER_27B_50D,LogisticRegression,structure,0.9696166666666667,0.7944172034216546
GLOVE_TWITTER_27B_50D,LogisticRegression,substance,0.9712000000000002,0.7498588946900828
GLOVE_TWITTER_27B_50D,LogisticRegression,supply,0.9705833333333335,0.6239813214974637
GLOVE_TWITTER_27B_50D,LogisticRegression,support,0.9693999999999999,0.6559216876836504
GLOVE_TWITTER_27B_50D,LogisticRegression,take,0.9431833333333334,0.7195941577736884
GLOVE_TWITTER_27B_50D,LogisticRegression,travel,0.9482166666666666,0.7998796760888954
GLOVE_TWITTER_27B_50D,LogisticRegression,turn,0.9588666666666666,0.6805559338886857
GLOVE_TWITTER_27B_50D,LogisticRegression,utter,0.9665333333333332,0.8542426209850671
GLOVE_TWITTER_27B_50D,LogisticRegression,work,0.9563166666666667,0.7134324826783927
GLOVE_TWITTER_27B_50D,SingleLayeredNN,POS_TAG_NOUN,0.9206666666666667,0.9483407380495932
GLOVE_TWITTER_27B_50D,SingleLayeredNN,POS_TAG_PROPN,0.9050833333333334,0.9338125471078298
GLOVE_TWITTER_27B_50D,SingleLayeredNN,POS_TAG_VERB,0.9710000000000001,0.9739435759935706
GLOVE_TWITTER_27B_50D,SingleLayeredNN,act,0.9925,0.9752149452110389
GLOVE_TWITTER_27B_50D,SingleLayeredNN,activity,0.991,0.9740354224728158
GLOVE_TWITTER_27B_50D,SingleLayeredNN,alter,0.9870000000000001,0.967598826803535
GLOVE_TWITTER_27B_50D,SingleLayeredNN,assemblage,0.99375,0.9821502145896627
GLOVE_TWITTER_27B_50D,SingleLayeredNN,be,0.99,0.9724870187436677
GLOVE_TWITTER_27B_50D,SingleLayeredNN,change,0.9719999999999999,0.9497844938775003
GLOVE_TWITTER_27B_50D,SingleLayeredNN,cover,0.9914999999999999,0.971971925738828
GLOVE_TWITTER_27B_50D,SingleLayeredNN,form,0.9932500000000001,0.9664957220001403
GLOVE_TWITTER_27B_50D,SingleLayeredNN,give,0.99375,0.9783385526390708
GLOVE_TWITTER_27B_50D,SingleLayeredNN,go,0.9842500000000001,0.957217428760017
GLOVE_TWITTER_27B_50D,SingleLayeredNN,hit,0.9932500000000001,0.9779403465819559
GLOVE_TWITTER_27B_50D,SingleLayeredNN,hold,0.9949999999999999,0.9632430338550602
GLOVE_TWITTER_27B_50D,SingleLayeredNN,human,0.99075,0.9864182145295256
GLOVE_TWITTER_27B_50D,SingleLayeredNN,individual,0.991,0.9823593073593073
GLOVE_TWITTER_27B_50D,SingleLayeredNN,line,0.9914999999999999,0.9706256869384504
GLOVE_TWITTER_27B_50D,SingleLayeredNN,locomote,0.991,0.9648495981015511
GLOVE_TWITTER_27B_50D,SingleLayeredNN,make,0.99175,0.9669000823181314
GLOVE_TWITTER_27B_50D,SingleLayeredNN,material,0.9942499999999999,0.9765246183941919
GLOVE_TWITTER_27B_50D,SingleLayeredNN,mortal,0.9914999999999999,0.9836139858298854
GLOVE_TWITTER_27B_50D,SingleLayeredNN,motion,0.9935,0.9723739593739594
GLOVE_TWITTER_27B_50D,SingleLayeredNN,move,0.967,0.963587702923401
GLOVE_TWITTER_27B_50D,SingleLayeredNN,movement,0.99125,0.9709240695207011
GLOVE_TWITTER_27B_50D,SingleLayeredNN,part,0.9945,0.9620114698518739
GLOVE_TWITTER_27B_50D,SingleLayeredNN,pass,0.99225,0.9680501229704316
GLOVE_TWITTER_27B_50D,SingleLayeredNN,person,0.9925,0.986911074528184
GLOVE_TWITTER_27B_50D,SingleLayeredNN,place,0.99225,0.9624000398551859
GLOVE_TWITTER_27B_50D,SingleLayeredNN,play,0.99175,0.9604230756222943
GLOVE_TWITTER_27B_50D,SingleLayeredNN,position,0.99025,0.9583057864459349
GLOVE_TWITTER_27B_50D,SingleLayeredNN,quality,0.99475,0.9829809434085988
GLOVE_TWITTER_27B_50D,SingleLayeredNN,set,0.9887499999999999,0.9548393343743303
GLOVE_TWITTER_27B_50D,SingleLayeredNN,somebody,0.9907499999999999,0.9775202197990804
GLOVE_TWITTER_27B_50D,SingleLayeredNN,someone,0.9925,0.9874042588264856
GLOVE_TWITTER_27B_50D,SingleLayeredNN,soul,0.99175,0.9837265235013224
GLOVE_TWITTER_27B_50D,SingleLayeredNN,sound,0.9935,0.982698001480385
GLOVE_TWITTER_27B_50D,SingleLayeredNN,state,0.993,0.9727960947149941
GLOVE_TWITTER_27B_50D,SingleLayeredNN,structure,0.994,0.9809475945017182
GLOVE_TWITTER_27B_50D,SingleLayeredNN,substance,0.9914999999999999,0.9808982509341633
GLOVE_TWITTER_27B_50D,SingleLayeredNN,supply,0.9945,0.9515346267665284
GLOVE_TWITTER_27B_50D,SingleLayeredNN,support,0.993,0.9604873985582504
GLOVE_TWITTER_27B_50D,SingleLayeredNN,take,0.98375,0.9597487041085564
GLOVE_TWITTER_27B_50D,SingleLayeredNN,travel,0.9884999999999999,0.9650537788211994
GLOVE_TWITTER_27B_50D,SingleLayeredNN,turn,0.99225,0.9641752961253512
GLOVE_TWITTER_27B_50D,SingleLayeredNN,utter,0.9945,0.976017442429119
GLOVE_TWITTER_27B_50D,SingleLayeredNN,work,0.9894999999999999,0.9723196127097273
WORD2VEC_GOOGLE_NEWS_300D,LogisticRegression,POS_TAG_NOUN,0.7239975845410628,0.754157643970052
WORD2VEC_GOOGLE_NEWS_300D,LogisticRegression,POS_TAG_PROPN,0.6485458937198068,0.6918398113168893
WORD2VEC_GOOGLE_NEWS_300D,LogisticRegression,POS_TAG_VERB,0.8492077294685989,0.8394702646917104
WORD2VEC_GOOGLE_NEWS_300D,LogisticRegression,act,0.9524347826086956,0.7998486545895119
WORD2VEC_GOOGLE_NEWS_300D,LogisticRegression,activity,0.9378538647342994,0.8393890869659959
WORD2VEC_GOOGLE_NEWS_300D,LogisticRegression,alter,0.92787077294686,0.8072197223717856
WORD2VEC_GOOGLE_NEWS_300D,LogisticRegression,assemblage,0.9777838164251207,0.9680299197416886
WORD2VEC_GOOGLE_NEWS_300D,LogisticRegression,be,0.9402198067632851,0.8269992719586761
WORD2VEC_GOOGLE_NEWS_300D,LogisticRegression,change,0.8907234299516908,0.7641546502270977
WORD2VEC_GOOGLE_NEWS_300D,LogisticRegression,cover,0.9609178743961351,0.8703859359565846
WORD2VEC_GOOGLE_NEWS_300D,LogisticRegression,form,0.9558345410628017,0.8068844882914699
WORD2VEC_GOOGLE_NEWS_300D,LogisticRegression,give,0.9613852657004831,0.8750076886242057
WORD2VEC_GOOGLE_NEWS_300D,LogisticRegression,go,0.9289202898550727,0.8686478646299538
WORD2VEC_GOOGLE_NEWS_300D,LogisticRegression,hit,0.9675012077294685,0.9164750850858457
WORD2VEC_GOOGLE_NEWS_300D,LogisticRegression,hold,0.9608852657004829,0.858673850254067
WORD2VEC_GOOGLE_NEWS_300D,LogisticRegression,human,0.9610519323671497,0.950291377775417
WORD2VEC_GOOGLE_NEWS_300D,LogisticRegression,individual,0.9578695652173911,0.9434276500875074
WORD2VEC_GOOGLE_NEWS_300D,LogisticRegression,line,0.957701690821256,0.834245181400474
WORD2VEC_GOOGLE_NEWS_300D,LogisticRegression,locomote,0.9567693236714977,0.9174599916624093
WORD2VEC_GOOGLE_NEWS_300D,LogisticRegression,make,0.9496521739130435,0.82209775049414
WORD2VEC_GOOGLE_NEWS_300D,LogisticRegression,material,0.9632512077294685,0.9012429368510585
WORD2VEC_GOOGLE_NEWS_300D,LogisticRegression,mortal,0.9618683574879228,0.9526792453434683
WORD2VEC_GOOGLE_NEWS_300D,LogisticRegression,motion,0.9637342995169081,0.9265922957263772
WORD2VEC_GOOGLE_NEWS_300D,LogisticRegression,move,0.8749891304347825,0.8045558948605294
WORD2VEC_GOOGLE_NEWS_300D,LogisticRegression,movement,0.9612185990338163,0.9251196866927819
WORD2VEC_GOOGLE_NEWS_300D,LogisticRegression,part,0.9500024154589373,0.8058953731350342
WORD2VEC_GOOGLE_NEWS_300D,LogisticRegression,pass,0.9518864734299518,0.8094630091253171
WORD2VEC_GOOGLE_NEWS_300D,LogisticRegression,person,0.9609528985507246,0.9485094334034919
WORD2VEC_GOOGLE_NEWS_300D,LogisticRegression,place,0.9478695652173913,0.7941148519978503
WORD2VEC_GOOGLE_NEWS_300D,LogisticRegression,play,0.9513357487922705,0.8269021348866235
WORD2VEC_GOOGLE_NEWS_300D,LogisticRegression,position,0.9382041062801931,0.7921127092700557
WORD2VEC_GOOGLE_NEWS_300D,LogisticRegression,quality,0.9769178743961351,0.9813849224791948
WORD2VEC_GOOGLE_NEWS_300D,LogisticRegression,set,0.9429867149758453,0.7947700756352626
WORD2VEC_GOOGLE_NEWS_300D,LogisticRegression,somebody,0.9587681159420288,0.9471997864458812
WORD2VEC_GOOGLE_NEWS_300D,LogisticRegression,someone,0.9622524154589371,0.9511046249584647
WORD2VEC_GOOGLE_NEWS_300D,LogisticRegression,soul,0.9577693236714977,0.9514134711495693
WORD2VEC_GOOGLE_NEWS_300D,LogisticRegression,sound,0.9699842995169081,0.9672547266284258
WORD2VEC_GOOGLE_NEWS_300D,LogisticRegression,state,0.9627185990338164,0.9181483013747131
WORD2VEC_GOOGLE_NEWS_300D,LogisticRegression,structure,0.959919082125604,0.9172049813070094
WORD2VEC_GOOGLE_NEWS_300D,LogisticRegression,substance,0.9636352657004832,0.9209842633210087
WORD2VEC_GOOGLE_NEWS_300D,LogisticRegression,supply,0.9591847826086957,0.8196287112565743
WORD2VEC_GOOGLE_NEWS_300D,LogisticRegression,support,0.9632355072463769,0.9049706532827171
WORD2VEC_GOOGLE_NEWS_300D,LogisticRegression,take,0.9298200483091789,0.796197698510277
WORD2VEC_GOOGLE_NEWS_300D,LogisticRegression,travel,0.9444867149758455,0.8976474477481349
WORD2VEC_GOOGLE_NEWS_300D,LogisticRegression,turn,0.9463695652173915,0.7922560934845255
WORD2VEC_GOOGLE_NEWS_300D,LogisticRegression,utter,0.9739504830917873,0.956100151276137
WORD2VEC_GOOGLE_NEWS_300D,LogisticRegression,work,0.9484359903381643,0.8091040096427579
WORD2VEC_GOOGLE_NEWS_300D,SingleLayeredNN,POS_TAG_NOUN,0.9685,0.9729746449252362
WORD2VEC_GOOGLE_NEWS_300D,SingleLayeredNN,POS_TAG_PROPN,0.9557500000000001,0.9629219170811034
WORD2VEC_GOOGLE_NEWS_300D,SingleLayeredNN,POS_TAG_VERB,0.9817499999999999,0.9809682730573824
WORD2VEC_GOOGLE_NEWS_300D,SingleLayeredNN,act,0.99,0.9680462959547711
WORD2VEC_GOOGLE_NEWS_300D,SingleLayeredNN,activity,0.9925,0.9824412614650082
WORD2VEC_GOOGLE_NEWS_300D,SingleLayeredNN,alter,0.9865,0.9755258881995662
WORD2VEC_GOOGLE_NEWS_300D,SingleLayeredNN,assemblage,0.9945,0.9888549602383799
WORD2VEC_GOOGLE_NEWS_300D,SingleLayeredNN,be,0.99475,0.9808590139741973
WORD2VEC_GOOGLE_NEWS_300D,SingleLayeredNN,change,0.98475,0.9731882116902026
WORD2VEC_GOOGLE_NEWS_300D,SingleLayeredNN,cover,0.9945,0.989039486019697
WORD2VEC_GOOGLE_NEWS_300D,SingleLayeredNN,form,0.993,0.981800518134715
WORD2VEC_GOOGLE_NEWS_300D,SingleLayeredNN,give,0.993,0.9717533390167661
WORD2VEC_GOOGLE_NEWS_300D,SingleLayeredNN,go,0.9879999999999999,0.9788381179301805
WORD2VEC_GOOGLE_NEWS_300D,SingleLayeredNN,hit,0.9955,0.9736926020408163
WORD2VEC_GOOGLE_NEWS_300D,SingleLayeredNN,hold,0.994,0.9713697073032111
WORD2VEC_GOOGLE_NEWS_300D,SingleLayeredNN,human,0.991,0.9897996992735841
WORD2VEC_GOOGLE_NEWS_300D,SingleLayeredNN,individual,0.99375,0.9876896898917625
WORD2VEC_GOOGLE_NEWS_300D,SingleLayeredNN,line,0.992,0.9609325016926306
WORD2VEC_GOOGLE_NEWS_300D,SingleLayeredNN,locomote,0.99375,0.9818684895833332
WORD2VEC_GOOGLE_NEWS_300D,SingleLayeredNN,make,0.992,0.9809570517202097
WORD2VEC_GOOGLE_NEWS_300D,SingleLayeredNN,material,0.9942499999999999,0.9748062015503877
WORD2VEC_GOOGLE_NEWS_300D,SingleLayeredNN,mortal,0.992,0.9931081303434244
WORD2VEC_GOOGLE_NEWS_300D,SingleLayeredNN,motion,0.99225,0.9674923225429726
WORD2VEC_GOOGLE_NEWS_300D,SingleLayeredNN,move,0.98225,0.9775027993784924
WORD2VEC_GOOGLE_NEWS_300D,SingleLayeredNN,movement,0.9914999999999999,0.9766778759724296
WORD2VEC_GOOGLE_NEWS_300D,SingleLayeredNN,part,0.99225,0.9697499365868506
WORD2VEC_GOOGLE_NEWS_300D,SingleLayeredNN,pass,0.9905000000000002,0.9726840494552575
WORD2VEC_GOOGLE_NEWS_300D,SingleLayeredNN,person,0.9955,0.990796052631579
WORD2VEC_GOOGLE_NEWS_300D,SingleLayeredNN,place,0.98925,0.9723219762514688
WORD2VEC_GOOGLE_NEWS_300D,SingleLayeredNN,play,0.9949999999999999,0.9660050916268533
WORD2VEC_GOOGLE_NEWS_300D,SingleLayeredNN,position,0.992,0.9732389731143247
WORD2VEC_GOOGLE_NEWS_300D,SingleLayeredNN,quality,0.9952500000000001,0.9860763267740011
WORD2VEC_GOOGLE_NEWS_300D,SingleLayeredNN,set,0.9907499999999999,0.9706099254040612
WORD2VEC_GOOGLE_NEWS_300D,SingleLayeredNN,somebody,0.9905000000000002,0.9849036498316497
WORD2VEC_GOOGLE_NEWS_300D,SingleLayeredNN,someone,0.9935,0.9871805497996962
WORD2VEC_GOOGLE_NEWS_300D,SingleLayeredNN,soul,0.9935,0.9935650298505647
WORD2VEC_GOOGLE_NEWS_300D,SingleLayeredNN,sound,0.9957499999999999,0.9898131014063656
WORD2VEC_GOOGLE_NEWS_300D,SingleLayeredNN,state,0.99175,0.9781724702033185
WORD2VEC_GOOGLE_NEWS_300D,SingleLayeredNN,structure,0.992,0.9810325684678016
WORD2VEC_GOOGLE_NEWS_300D,SingleLayeredNN,substance,0.9935,0.9866743192208307
WORD2VEC_GOOGLE_NEWS_300D,SingleLayeredNN,supply,0.99125,0.9728908623510165
WORD2VEC_GOOGLE_NEWS_300D,SingleLayeredNN,support,0.9925,0.9673076923076923
WORD2VEC_GOOGLE_NEWS_300D,SingleLayeredNN,take,0.9914999999999999,0.971710570823683
WORD2VEC_GOOGLE_NEWS_300D,SingleLayeredNN,travel,0.9925,0.9910654160654161
WORD2VEC_GOOGLE_NEWS_300D,SingleLayeredNN,turn,0.99125,0.9750141988916445
WORD2VEC_GOOGLE_NEWS_300D,SingleLayeredNN,utter,0.9960000000000001,0.9934207910952096
WORD2VEC_GOOGLE_NEWS_300D,SingleLayeredNN,work,0.98925,0.9673228544747559
